shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
176336000001,0,1,5,0,1,1,1,Q. Hoàn Kiếm,22,90,13,0,3067253652.0,0.0,605076,85,0.0,2020-11-21 11:02:28.741
167536000301,0,1,5,2,2,1,2,Q. Hai Bà Trưng,0,90,318,0,52380376.0,0.0,47181660,93,0.08031717999848,2020-11-21 11:03:20.497
196255000701,0,1,5,0,1,1,1,H. Thanh Oai,13,90,9,0,135217375.0,0.0,1644000,114,0.0,2020-11-21 11:06:44.112
110875000301,0,1,5,0,1,1,1,H. Ba Vì,41,90,4,0,0.0,0.0,1000000,81,0.0,2020-11-21 11:06:44.497
147536000901,0,1,5,2,2,2,2,Q. Cầu Giấy,6,90,7,0,0.0,0.0,4148226,185,0.018638697973888,2020-11-21 11:07:39.876
166826000501,1,1,5,0,4,1,2,Q. Ba Đình,2,0,29,7,0.0,0.0,2513708,149,0.0,2020-11-21 11:07:41.924
166826000502,1,2,5,2,4,1,2,Q. Ba Đình,0,0,31,8,0.0,0.0,2513708,149,0.0,2020-11-21 11:07:41.924
166826000503,0,3,5,3,4,1,2,Q. Ba Đình,0,1,32,9,2213802.0,4598507.0,2513708,149,0.0,2020-11-21 11:07:41.924
192155000801,0,1,5,0,2,1,2,H. Thanh Oai,15,90,13,0,25187785.0,0.0,1738520,119,0.06323179964113901,2020-11-21 11:08:27.055
106205000902,0,2,5,2,2,2,2,H. Đan Phượng,26,1,5,1,8259108.0,0.0,12599400,122,0.035095921776556,2020-11-21 11:13:28.276
106205000901,1,1,5,0,2,2,2,H. Đan Phượng,24,0,5,0,24260148.0,0.0,12599400,122,0.035095921776556,2020-11-21 11:13:28.276
197536000101,0,1,5,0,5,2,4,H. Đông Anh,0,90,1,0,3851760.0,0.0,2002533,133,0.024360144270519,2020-11-21 11:15:49.332
118036000801,0,1,5,0,1,1,1,Q. Tây Hồ,1,9,40,3,0.0,0.0,829765,161,0.0,2020-11-21 11:17:07.119
141316000001,0,1,5,0,2,2,2,Q. Hai Bà Trưng,3,27,3,1,158962355.0,0.0,1382742,208,0.018638697973888,2020-11-21 11:19:24.902
129431000901,0,1,5,0,1,1,1,H. Ba Vì,83,90,1,0,2320358.0,0.0,1000000,112,0.0,2020-11-21 11:19:34.484
132575000001,0,1,5,0,3,1,1,H. Quốc Oai,10,90,29,0,4246640.0,0.0,10537230,97,0.117632724836711,2020-11-21 11:20:02.539
186916000501,0,1,5,0,1,1,1,Q. Nam Từ Liêm,2,3,51,3,15019352.0,0.0,3235000,127,0.0,2020-11-21 11:23:05.718
169336000001,0,1,5,1,8,2,2,H. Thanh Trì,35,90,15,0,36770075.0,0.0,6789498,185,0.109383528463597,2020-11-21 11:23:48.929
119026000801,0,1,5,0,2,1,1,H. Phúc Thọ,2,90,6,0,7429584.0,0.0,1403892,73,0.129423291578817,2020-11-21 11:32:16.623
110636000002,0,2,5,3,1,1,1,H. Thanh Trì,0,0,12,4,8588760.0,1851072.0,7019460,100,0.13254325259515598,2020-11-21 11:33:13.398
110636000001,1,1,5,2,1,1,1,H. Thanh Trì,12,1,11,3,12543596.0,0.0,7019460,100,0.13254325259515598,2020-11-21 11:33:13.398
169226000301,1,1,5,0,2,2,2,H. Thạch Thất,0,1,14,2,5014640.0,0.0,1909000,51,0.035095921776556,2020-11-21 11:33:25.908
192926000401,1,1,5,2,1,1,1,H. Thanh Trì,1,3,22,4,1612000.0,0.0,7035540,205,0.093124516627997,2020-11-21 11:33:36.768
192926000402,0,2,5,3,1,1,1,H. Thanh Trì,0,0,24,5,0.0,0.0,7035540,205,0.093124516627997,2020-11-21 11:33:36.768
193135000002,0,2,5,2,2,1,1,Q. Đống Đa,18,0,35,2,3722701.0,0.0,2543151,186,0.0,2020-11-21 11:34:14.603
193135000001,1,1,5,0,2,1,1,Q. Đống Đa,18,22,35,1,0.0,0.0,2543151,186,0.0,2020-11-21 11:34:14.603
118536000101,1,1,5,0,2,1,2,H. Thanh Oai,50,45,1,1,3140099645.0,92844603.0,869260,50,0.06323179964113901,2020-11-21 11:34:31.520
178436000701,0,1,5,0,2,2,2,H. Đan Phượng,0,0,20,2,3168209448.0,92844603.0,1909000,45,0.035095921776556,2020-11-21 11:35:20.481
101194000701,0,1,5,0,3,3,3,H. Sóc Sơn,25,90,2,0,396029342.0,77375650.0,3468830,46,0.02725965700319,2020-11-21 11:36:30.097
178536000801,1,1,5,0,1,1,1,Q. Cầu Giấy,33,36,2,3,11748889.0,0.0,700500,148,0.0,2020-11-21 11:38:30.130
188536000001,0,1,5,2,1,1,1,H. Phú Xuyên,3,90,0,0,1508900.0,0.0,650040,0,0.029848964240941,2020-11-21 11:38:35.015
176916000801,1,1,5,0,2,1,1,H. Phúc Thọ,26,0,2,1,2040000.0,0.0,1405500,31,0.11324921135646697,2020-11-21 11:38:48.906
175185000801,0,1,5,0,4,1,3,TX. Sơn Tây,7,90,9,0,3830944.0,0.0,687269,95,0.0,2020-11-21 11:41:10.199
197436000101,1,1,5,0,3,1,1,H. Thường Tín,0,0,6,0,36033146.0,6184753.0,7019458,100,0.129229147025257,2020-11-21 11:41:38.833
143326000501,0,1,5,0,2,1,2,Q. Tây Hồ,2,90,20,0,48136006.0,22022400.0,2012183,149,0.009635488443517,2020-11-21 11:41:52.268
110535000601,0,1,5,0,3,1,2,H. Đông Anh,131,90,0,0,85089041.0,3303360.0,1089340,130,0.0,2020-11-21 11:41:59.271
140636000401,0,1,5,0,1,1,1,Q. Tây Hồ,0,90,22,0,5863171.0,0.0,2258000,149,0.0,2020-11-21 11:42:47.065
130336000001,0,1,5,0,1,1,1,H. Đan Phượng,0,90,12,0,8933952.0,0.0,1000000,118,0.0,2020-11-21 11:43:57.106
128575000301,0,1,5,0,3,1,2,H. Đông Anh,0,90,9,0,228000.0,0.0,1024366,128,0.0,2020-11-21 11:44:06.241
191526000001,0,1,5,0,8,4,7,Q. Nam Từ Liêm,1,0,35,4,5261500.0,0.0,6887178,56,0.019765022954583,2020-11-21 11:44:06.707
121926000101,0,1,5,0,1,1,1,H. Gia Lâm,1,90,2,0,60807843.0,0.0,1000000,1,0.0,2020-11-21 11:44:46.223
130636000901,0,1,5,0,5,2,5,Q. Tây Hồ,2,90,3,0,2401020.0,0.0,1602091,5,0.062745671587655,2020-11-21 11:44:46.464
102695000301,0,1,5,0,1,1,1,Q. Ba Đình,1,16,51,3,6482848.0,0.0,1066650,93,0.0,2020-11-21 11:44:57.805
100736000501,0,1,5,2,2,1,1,H. Phú Xuyên,3,90,0,0,9308544.0,1709216.0,708931,0,0.027437439208924,2020-11-21 11:47:50.301
110636000301,1,1,5,0,3,2,3,H. Thạch Thất,0,0,14,3,8790579.0,2188679.0,833371,51,0.015512072032907,2020-11-21 11:50:03.355
124536000001,0,1,5,0,2,1,2,H. Quốc Oai,1,3,45,6,0.0,0.0,1738520,102,0.06323179964113901,2020-11-21 11:50:33.452
110736000802,1,2,5,2,1,1,1,H. Sóc Sơn,45,1,3,1,6674505.0,0.0,673960,100,0.0,2020-11-21 11:50:41.229
110736000801,1,1,5,0,1,1,1,H. Sóc Sơn,44,90,3,0,15132640.0,0.0,673960,100,0.0,2020-11-21 11:50:41.229
153916000801,1,1,5,0,22,3,16,Q. Đống Đa,11,1,16,3,0.0,0.0,7702452,139,0.02998910785266,2020-11-21 11:50:59.235
153916000802,0,2,5,2,22,3,16,Q. Đống Đa,11,0,16,4,14890223.0,0.0,7702452,139,0.02998910785266,2020-11-21 11:50:59.235
198536000601,0,1,5,0,6,3,5,Q. Tây Hồ,0,90,21,0,13278085.0,2213801.0,3121074,150,0.0,2020-11-21 11:51:42.436
134445000001,0,1,5,0,2,1,1,H. Thạch Thất,16,90,5,0,25321809.0,0.0,1405500,87,0.11324921135646697,2020-11-21 11:52:07.833
199826000301,0,1,5,0,2,1,1,H. Ba Vì,15,90,4,0,13749464.0,4427602.0,2811000,104,0.109992401215805,2020-11-21 11:54:21.115
152495000302,1,2,5,2,2,1,2,H. Sóc Sơn,6,1,17,3,30284196.0,2669180.0,5024775,54,0.0,2020-11-21 11:54:45.131
152495000301,1,1,5,0,2,1,2,H. Sóc Sơn,5,28,17,2,0.0,0.0,5024775,54,0.0,2020-11-21 11:54:45.131
170636000501,0,1,5,0,2,2,2,H. Phú Xuyên,1,90,0,0,28314458.0,5644480.0,661495,0,0.029347243926955,2020-11-21 11:54:45.144
149436000701,0,1,5,0,10,3,10,Q. Cầu Giấy,4,1,17,14,30176243.0,11408000.0,5493446,133,0.039346353887053,2020-11-21 11:55:25.514
197445000701,0,1,5,0,1,1,1,H. Ba Vì,18,15,14,1,0.0,0.0,654823,104,0.077324221502043,2020-11-21 11:57:08.444
186515000501,0,1,5,0,2,1,2,H. Sóc Sơn,22,90,3,0,4991148.0,693000.0,1738520,21,0.06323179964113901,2020-11-21 11:57:44.146
162285000001,0,1,5,0,2,1,2,H. Quốc Oai,8,71,4,1,24432440.0,0.0,869260,71,0.06323179964113901,2020-11-21 11:58:40.733
165985000902,0,2,5,2,2,1,2,H. Phúc Thọ,36,1,3,4,31625258.0,5644480.0,869260,43,0.06323179964113901,2020-11-21 11:59:57.158
165985000901,1,1,5,0,2,1,2,H. Phúc Thọ,35,3,3,3,0.0,0.0,869260,43,0.06323179964113901,2020-11-21 11:59:57.158
174816000201,0,1,5,0,7,3,7,Q. Cầu Giấy,2,18,43,2,361021337.0,19021600.0,2006965,150,0.003829886716557,2020-11-21 12:00:54.335
128975000401,0,1,5,0,2,1,2,H. Ba Vì,47,90,1,0,8759949.0,0.0,869260,101,0.06323179964113901,2020-11-21 12:02:21.241
143436000701,1,1,5,0,4,2,4,H. Hoài Đức,12,0,12,8,13538000.0,0.0,1911928,135,0.029775150042906,2020-11-21 12:05:43.801
143436000703,0,3,5,3,4,2,4,H. Hoài Đức,0,0,15,11,90792126.0,3303360.0,1911928,135,0.029775150042906,2020-11-21 12:05:43.801
143436000702,1,2,5,2,4,2,4,H. Hoài Đức,0,0,13,10,110615520.0,0.0,1911928,135,0.029775150042906,2020-11-21 12:05:43.801
109536000001,0,1,5,0,3,2,2,H. Đan Phượng,0,90,13,0,34216655.0,0.0,1522000,118,0.0,2020-11-21 12:06:29.564
119025000001,0,1,5,0,2,1,2,H. Phúc Thọ,21,90,2,0,67819229.0,0.0,869260,21,0.06323179964113901,2020-11-21 12:07:01.962
108916000701,0,1,5,1,3,3,3,Q. Đống Đa,0,40,21,1,38389517.0,0.0,3909000,180,0.017452842637871002,2020-11-21 12:08:51.626
198426000401,0,1,5,0,3,2,3,Q. Tây Hồ,1,90,5,0,0.0,0.0,3868030,169,0.0,2020-11-21 12:08:53.651
169536000301,0,1,5,0,2,1,2,H. Phúc Thọ,22,90,1,0,0.0,1964000.0,869260,21,0.06323179964113901,2020-11-21 12:09:13.389
196136000501,0,1,5,0,1,1,1,Q. Hà Đông,0,90,44,0,3187000.0,0.0,25760000,90,0.061072221989353,2020-11-21 12:11:35.984
105565000601,0,1,5,0,3,1,1,Q. Hà Đông,11,34,16,1,111279225.0,0.0,2574792,209,0.13391234148474498,2020-11-21 12:12:40.683
157236000201,0,1,5,0,7,4,6,Q. Nam Từ Liêm,1,90,11,0,0.0,0.0,3626710,29,0.018785788977435,2020-11-21 12:15:21.527
190736000701,1,1,5,0,2,1,2,H. Ba Vì,36,0,1,0,13245735.0,0.0,869260,35,0.06323179964113901,2020-11-21 12:16:12.810
190736000702,0,2,5,2,2,1,2,H. Ba Vì,37,1,1,1,0.0,0.0,869260,35,0.06323179964113901,2020-11-21 12:16:12.810
113906000901,1,1,5,0,2,1,2,H. Thanh Trì,4,26,35,1,10889561.0,0.0,996860,194,0.059858723227674,2020-11-21 12:18:08.464
113906000902,0,2,5,2,2,1,2,H. Thanh Trì,5,1,35,2,11840095.0,0.0,996860,194,0.059858723227674,2020-11-21 12:18:08.464
162036000301,0,1,5,0,4,1,1,Q. Hà Đông,1,6,50,1,10780912.0,0.0,5720540,211,0.131778169014084,2020-11-21 12:18:13.466
181465000901,0,1,5,0,2,1,2,H. Phú Xuyên,0,90,6,0,1851072.0,0.0,869260,88,0.06323179964113901,2020-11-21 12:20:01.923
199536000301,0,1,5,0,2,1,2,H. Phú Xuyên,0,90,5,0,8675760.0,0.0,869260,88,0.06323179964113901,2020-11-21 12:20:43.181
101736000701,0,1,5,0,2,1,2,H. Phú Xuyên,0,90,4,0,20126990.0,0.0,869260,88,0.06323179964113901,2020-11-21 12:21:15.925
141636000501,0,1,5,0,2,1,2,H. Phú Xuyên,11,90,3,0,0.0,0.0,869260,88,0.06323179964113901,2020-11-21 12:21:43.006
199536000401,1,1,5,0,2,1,2,TX. Sơn Tây,5,6,11,4,10479637.0,0.0,1738520,120,0.06323179964113901,2020-11-21 12:25:30.195
124236000901,0,1,5,0,2,1,2,Q. Hà Đông,0,66,28,3,2525000.0,0.0,869260,227,0.06323179964113901,2020-11-21 12:31:27.478
195536000501,0,1,5,0,3,2,3,Q. Cầu Giấy,0,90,3,0,1649200.0,0.0,963452,108,0.01344586174447,2020-11-21 12:33:21.780
120565000601,0,1,5,0,5,2,5,Q. Hoàng Mai,11,59,8,1,0.0,0.0,2955610,165,0.023331124853984,2020-11-21 12:35:29.297
125436000001,0,1,5,0,1,1,1,Q. Đống Đa,6,1,28,16,211500.0,0.0,172590,152,0.0,2020-11-21 12:43:03.567
164536000601,0,1,5,0,2,1,2,H. Ba Vì,5,6,16,2,5837560.0,0.0,1120812,88,0.0,2020-11-21 12:49:45.359
171636000701,0,1,5,2,1,1,1,H. Phú Xuyên,3,90,0,0,7837983.0,0.0,739390,0,0.02633692832405,2020-11-21 13:04:47.193
113852000101,0,1,5,0,5,1,5,Q. Hà Đông,47,90,1,0,38311567.0,7749600.0,1496417,86,0.0,2020-11-21 13:05:25.430
113706000101,1,1,5,0,2,1,2,H. Thanh Oai,3,0,5,0,38734159.0,7749600.0,16051000,45,0.0,2020-11-21 13:13:37.337
172826000301,1,1,5,0,2,2,2,H. Ứng Hòa,1,90,8,0,14147453.0,0.0,13647550,45,0.034948558474054,2020-11-21 13:19:56.081
172826000302,1,2,5,2,2,2,2,H. Ứng Hòa,0,0,11,6,0.0,0.0,13647550,45,0.034948558474054,2020-11-21 13:19:56.081
180836000201,1,1,5,0,2,2,2,H. Ứng Hòa,1,0,8,1,0.0,0.0,13647550,45,0.034948558474054,2020-11-21 13:23:31.443
180836000202,1,2,5,2,2,2,2,H. Ứng Hòa,0,2,11,5,1720128.0,0.0,13647550,45,0.034948558474054,2020-11-21 13:23:31.443
115045000001,0,1,5,0,2,1,2,H. Ứng Hòa,16,90,2,0,5793178.0,0.0,804820,102,0.0,2020-11-21 13:26:57.525
120726000001,0,1,5,1,2,1,1,H. Ba Vì,2,90,18,0,75603345.0,5672642.0,1269035,81,0.0,2020-11-21 13:37:07.752
199116000701,0,1,5,0,5,2,4,Q. Tây Hồ,3,90,37,0,0.0,0.0,1269101,87,0.0,2020-11-21 13:40:51.760
197526000301,0,1,5,0,1,1,1,Q. Hà Đông,1,43,28,3,82000.0,0.0,1360408,96,0.0,2020-11-21 13:42:32.676
191935000901,0,1,5,0,3,2,3,H. Hoài Đức,15,56,5,1,27893864.0,0.0,2038903,137,0.0,2020-11-21 13:43:19.513
170736000501,0,1,5,1,1,1,1,H. Hoài Đức,13,0,12,9,0.0,0.0,1015230,135,0.0,2020-11-21 13:45:42.704
105985000601,0,1,5,0,2,1,1,H. Ứng Hòa,5,6,19,1,396029342.0,83347490.0,1095690,93,0.0,2020-11-21 13:45:49.829
128816000001,0,1,5,0,1,1,1,H. Hoài Đức,3,90,13,0,12466671.0,0.0,609138,133,0.0,2020-11-21 13:48:35.033
191736000502,1,2,5,3,2,1,2,Q. Bắc Từ Liêm,9,0,11,1,0.0,0.0,986030,56,0.0,2020-11-21 13:49:44.650
191736000501,1,1,5,1,2,1,2,Q. Bắc Từ Liêm,8,90,11,0,30647184.0,0.0,986030,56,0.0,2020-11-21 13:49:44.650
139536000601,0,1,5,0,2,1,1,H. Ba Vì,0,15,15,1,0.0,0.0,726902,104,0.0,2020-11-21 13:55:01.116
107926000601,0,1,5,0,6,1,1,Q. Hoàng Mai,1,90,11,0,0.0,1969000.0,4899391,109,0.11430645190447802,2020-11-21 13:58:39.777
131836000301,0,1,5,0,2,2,2,H. Ứng Hòa,0,90,1,0,0.0,0.0,7748600,0,0.041135896211122,2020-11-21 14:00:52.499
162636000701,0,1,5,0,2,1,2,H. Ứng Hòa,1,90,0,0,29433534.0,0.0,6954080,0,0.06323179964113901,2020-11-21 14:03:39.021
190765000602,1,2,5,2,6,2,5,TX. Sơn Tây,57,1,4,1,28212534.0,0.0,1189944,88,0.0,2020-11-21 14:07:38.840
190765000601,1,1,5,0,6,2,5,TX. Sơn Tây,56,90,4,0,36271647.0,10112508.0,1189944,88,0.0,2020-11-21 14:07:38.840
181736000802,0,2,5,2,2,2,2,H. Ứng Hòa,0,1,10,5,15151471.0,0.0,13647550,45,0.034948558474054,2020-11-21 14:14:56.431
181736000801,1,1,5,0,2,2,2,H. Ứng Hòa,1,0,8,2,2249500.0,0.0,13647550,45,0.034948558474054,2020-11-21 14:14:56.431
127754000401,1,1,5,0,1,1,1,H. Phúc Thọ,30,0,5,0,37144274.0,0.0,903555,99,0.0,2020-11-21 14:18:12.660
127754000402,0,2,5,2,1,1,1,H. Phúc Thọ,32,1,5,1,27743815.0,0.0,903555,99,0.0,2020-11-21 14:18:12.660
161836000402,0,2,5,2,1,1,1,H. Phúc Thọ,31,1,1,1,3814935.0,0.0,903555,48,0.0,2020-11-21 14:19:58.029
161836000401,1,1,5,0,1,1,1,H. Phúc Thọ,29,0,1,0,34230111.0,0.0,903555,48,0.0,2020-11-21 14:19:58.029
110654000001,0,1,5,0,2,1,1,H. Phúc Thọ,29,90,2,0,1745000.0,1745000.0,1455833,30,0.0,2020-11-21 14:26:15.672
132426000201,0,1,5,0,1,1,1,Q. Nam Từ Liêm,0,90,32,0,4986844.0,6014417.0,3309600,50,0.0,2020-11-21 14:26:40.130
191836000301,0,1,5,0,1,1,1,H. Phúc Thọ,34,35,7,2,8093999.0,6641402.0,1807110,119,0.0,2020-11-21 14:31:53.419
139236000201,0,1,5,0,2,2,2,Q. Hà Đông,0,90,22,0,0.0,0.0,7798600,122,0.034948558474054,2020-11-21 14:33:24.935
102836000801,0,1,5,0,2,1,1,H. Phúc Thọ,49,90,1,0,49272441.0,0.0,1275122,49,0.0,2020-11-21 14:39:11.948
146336000601,0,1,5,0,2,2,2,H. Chương Mỹ,0,1,65,2,2090500.0,0.0,1909000,105,0.035095921776556,2020-11-21 14:39:39.883
126425000501,0,1,5,0,1,1,1,Q. Hà Đông,19,90,16,0,15991239.0,1340500.0,935813,178,0.067023249322061,2020-11-21 14:41:45.361
199436000801,0,1,5,0,3,3,3,Q. Nam Từ Liêm,0,0,36,4,2481524.0,6014417.0,2431566,56,0.040052585451359,2020-11-21 14:42:56.399
143636000001,1,1,5,2,2,2,2,Q. Thanh Xuân,30,0,4,0,31499453.0,0.0,7798600,165,0.034948558474054,2020-11-21 14:43:27.532
198485000601,0,1,5,1,2,1,1,H. Phúc Thọ,34,90,12,0,7647690.0,0.0,726902,119,0.0,2020-11-21 14:44:41.975
101894000001,1,1,5,1,1,1,1,H. Phúc Thọ,30,0,7,0,0.0,0.0,903555,98,0.0,2020-11-21 14:48:24.206
101894000002,0,2,5,2,1,1,1,H. Phúc Thọ,31,1,7,1,27320859.0,1612000.0,903555,98,0.0,2020-11-21 14:48:24.206
158216000801,1,1,5,0,1,1,1,H. Mê Linh,4,0,21,3,29493859.0,1612000.0,340520,97,0.0,2020-11-21 14:49:39.296
121736000501,0,1,5,0,2,1,2,TX. Sơn Tây,5,0,11,5,2913247616.0,0.0,1738520,121,0.06323179964113901,2020-11-21 14:49:41.191
132836000301,1,1,5,0,1,1,1,H. Mê Linh,4,0,21,2,4445342.0,0.0,599800,97,0.0,2020-11-21 14:51:21.557
132836000401,1,1,5,0,1,1,1,H. Mê Linh,4,90,21,0,10431872.0,6559801.0,599800,97,0.0,2020-11-21 14:51:51.865
131736000201,1,1,5,1,1,1,1,H. Quốc Oai,0,3,46,6,192954862.0,33660494.0,2030460,103,0.0,2020-11-21 14:52:04.738
143736000101,1,1,5,0,1,1,1,H. Mê Linh,4,0,21,1,0.0,0.0,599800,97,0.0,2020-11-21 14:52:37.726
190736000601,1,1,5,0,2,1,2,H. Thường Tín,2,1,12,2,250872013.0,0.0,8692600,148,0.06323179964113901,2020-11-21 14:53:53.607
155606000401,0,1,5,1,2,2,2,H. Thạch Thất,4,90,3,0,39042098.0,0.0,1327000,28,0.0,2020-11-21 14:54:58.014
121906000001,0,1,5,0,2,1,1,Q. Hoàng Mai,2,67,8,1,20474400.0,0.0,1585538,137,0.154875539683386,2020-11-21 15:02:43.512
172836000101,0,1,5,1,2,1,1,H. Phúc Thọ,50,90,2,0,2818000.0,0.0,726902,82,0.0,2020-11-21 15:02:44.422
131116000301,0,1,5,0,2,2,2,Q. Hà Đông,0,90,17,0,28640666.0,0.0,1949650,128,0.034948558474054,2020-11-21 15:03:11.324
192636000301,1,1,5,0,2,2,2,H. Ứng Hòa,1,0,8,3,9337288.0,0.0,13647550,45,0.034948558474054,2020-11-21 15:03:58.906
192636000302,0,2,5,2,2,2,2,H. Ứng Hòa,0,1,9,5,3356432.0,0.0,13647550,45,0.034948558474054,2020-11-21 15:03:58.906
189436000801,0,1,5,2,2,1,1,H. Thường Tín,0,1,8,1,1532000.0,0.0,14038910,100,0.127367603182496,2020-11-21 15:04:09.551
151216000501,0,1,5,0,2,2,2,Q. Hà Đông,3,90,16,0,0.0,0.0,1949650,128,0.034948558474054,2020-11-21 15:04:13.934
122125000201,0,1,5,1,2,1,1,H. Phúc Thọ,20,76,6,1,7724787.0,0.0,1088324,78,0.0,2020-11-21 15:07:49.017
105265000601,1,1,5,0,2,1,1,H. Phú Xuyên,12,75,14,2,127374734.0,0.0,1648000,86,0.109920497753197,2020-11-21 15:08:46.994
128295000701,0,1,5,0,3,2,3,H. Phú Xuyên,5,90,16,0,0.0,0.0,2159756,109,0.031656310346173,2020-11-21 15:09:56.013
128136000201,0,1,5,0,1,1,1,Q. Tây Hồ,0,28,37,4,3673376.0,0.0,2030460,147,0.0,2020-11-21 15:10:25.396
166826000801,1,1,5,0,4,2,3,H. Đông Anh,1,0,14,5,77000.0,0.0,5649291,77,0.0,2020-11-21 15:11:16.550
149426000302,0,2,5,2,3,3,3,H. Ba Vì,0,0,27,4,19601137.0,0.0,634475,104,0.0,2020-11-21 15:12:11.887
149426000301,1,1,5,0,3,3,3,H. Ba Vì,0,0,26,3,33882177.0,0.0,634475,104,0.0,2020-11-21 15:12:11.887
132916000101,1,1,5,0,6,2,5,H. Thường Tín,2,51,11,1,20868597.0,0.0,4032938,148,0.034385318025643,2020-11-21 15:14:33.572
111325000901,0,1,5,0,1,1,1,Q. Ba Đình,18,90,4,0,47239403.0,44276015.0,599800,94,0.0,2020-11-21 15:15:40.913
112926000301,0,1,5,1,2,1,1,H. Quốc Oai,1,3,5,1,47239403.0,0.0,1086296,73,0.0,2020-11-21 15:16:52.528
182126000001,0,1,5,0,2,1,2,H. Ba Vì,17,1,6,1,906362460.0,0.0,1542133,93,0.0,2020-11-21 15:18:31.645
128544000501,0,1,5,1,1,1,1,H. Phúc Thọ,26,90,3,0,7651304.0,0.0,722844,42,0.0,2020-11-21 15:20:09.826
113836000201,0,1,5,0,2,1,1,TX. Sơn Tây,18,19,22,1,1612992.0,0.0,2371578,121,0.0,2020-11-21 15:22:23.415
111236000501,0,1,5,0,2,2,2,Q. Hai Bà Trưng,1,90,11,0,76432955.0,0.0,1909000,149,0.035095921776556,2020-11-21 15:26:34.554
158706000901,0,1,5,0,2,1,2,Q. Nam Từ Liêm,3,90,24,0,0.0,0.0,3314350,191,0.0,2020-11-21 15:28:06.883
172836000801,1,1,5,0,2,2,2,H. Ứng Hòa,1,0,8,4,39116616.0,0.0,13647550,45,0.034948558474054,2020-11-21 15:36:09.032
172836000802,0,2,5,2,2,2,2,H. Ứng Hòa,2,1,8,5,130757950.0,0.0,13647550,45,0.034948558474054,2020-11-21 15:36:09.032
120685000002,0,2,5,2,1,1,1,TX. Sơn Tây,8,0,12,1,936593266.0,0.0,1000000,95,0.0,2020-11-21 15:36:50.168
120685000001,1,1,5,0,1,1,1,TX. Sơn Tây,7,0,12,0,15730991.0,3325839.0,1000000,95,0.0,2020-11-21 15:36:50.168
187085000801,0,1,5,0,3,3,3,TX. Sơn Tây,7,83,9,1,49277548.0,46639118.0,605953,96,0.0,2020-11-21 15:39:00.307
184035000701,0,1,5,2,2,2,2,H. Phú Xuyên,19,90,8,0,2385456812.0,0.0,3818000,109,0.035095921776556,2020-11-21 15:39:52.267
189245000301,0,1,5,0,2,1,2,H. Thanh Oai,14,90,7,0,0.0,0.0,869260,118,0.06323179964113901,2020-11-21 15:42:57.304
144036000901,0,1,5,1,3,1,3,H. Phúc Thọ,27,36,3,1,0.0,0.0,657835,43,0.0,2020-11-21 15:44:09.900
144236000301,0,1,5,2,3,1,1,H. Ba Vì,35,2,6,1,1989000.0,0.0,2156494,78,0.1231982110185,2020-11-21 15:44:41.143
135336000902,0,2,5,3,3,1,1,H. Thanh Trì,0,0,15,4,9270751.0,0.0,4214892,112,0.117632724836711,2020-11-21 15:45:19.316
135336000901,1,1,5,2,3,1,1,H. Thanh Trì,0,69,12,1,22565520.0,0.0,4214892,112,0.117632724836711,2020-11-21 15:45:19.316
178536000501,0,1,5,0,1,1,1,H. Đan Phượng,0,1,15,1,20279637.0,3376768.0,2000000,45,0.0,2020-11-21 15:45:38.945
110736000201,0,1,5,1,2,2,2,H. Thạch Thất,0,0,16,5,178180363.0,0.0,691371,51,0.018638697973888,2020-11-21 15:45:54.778
160806000701,0,1,5,0,2,2,2,Q. Thanh Xuân,3,71,3,1,3167513069.0,92844603.0,1949650,122,0.034948558474054,2020-11-21 15:46:03.140
173836000501,0,1,5,0,2,1,1,H. Đan Phượng,0,1,16,1,3255328872.0,92844603.0,462945,45,0.0,2020-11-21 15:47:51.895
154736000801,0,1,5,0,1,1,1,H. Thanh Trì,0,67,9,1,0.0,0.0,829920,112,0.0,2020-11-21 15:47:57.267
174736000301,0,1,5,0,1,1,1,Q. Tây Hồ,1,10,71,6,0.0,792000.0,5101530,135,0.0,2020-11-21 15:52:02.023
156916000401,1,1,5,0,2,2,2,H. Thường Tín,2,90,13,0,1060368496.0,0.0,19496500,134,0.034948558474054,2020-11-21 15:52:55.201
121536000901,1,1,5,0,6,3,5,Q. Cầu Giấy,1,89,27,1,2466025004.0,0.0,4941903,128,0.059744497390083,2020-11-21 15:54:12.463
121536000902,0,2,5,1,6,3,5,Q. Cầu Giấy,1,0,27,2,20215472.0,0.0,4941903,128,0.059744497390083,2020-11-21 15:54:12.463
130865000601,0,1,5,0,3,2,3,H. Ba Vì,10,90,1,0,2503492685.0,0.0,1152797,11,0.0,2020-11-21 15:54:59.801
193636000801,0,1,5,0,1,1,1,Q. Tây Hồ,10,28,36,4,18361920.0,16764800.0,2030460,147,0.0,2020-11-21 15:55:54.058
170074000302,1,2,5,2,3,1,1,H. Thạch Thất,30,2,2,1,17078803.0,0.0,816243,64,0.0,2020-11-21 15:57:38.931
170074000301,1,1,5,1,3,1,1,H. Thạch Thất,28,90,2,0,0.0,0.0,816243,64,0.0,2020-11-21 15:57:38.931
175906000001,1,1,5,0,1,1,1,Q. Hà Đông,14,34,18,1,121175826.0,0.0,945000,141,0.0,2020-11-21 15:59:22.702
